ems_name,ems_order_id,GuzClOrdID,OrigGuzClOrdID,EmsClOrdID,OrigEmsClOrdID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,OrderShares,OrderType,PxClientLmt,PrimaryExchange,TIF,Destination,ExecutingBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,ExecRefID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
ITG,146475641,0220121022,,296.551.1,296.551.1,20121022,JBPM-B-007,BLT,2,0056650,1,720,1,0,LON,Gtc,QBNH,QBNH,GZML,,,147590041,720,1,0,Gtc,137-20121022,-1,720,2026,20121022-11:20:25,20121022-11:22:45,20121022-11:24:31
ITG,146475642,0221121022,,296.552.1,296.552.1,20121022,JBPM-B-007,RDSA,2,B03MLX2,1,536,1,0,LON,Gtc,QBNH,QBNH,GZML,,,147590042,536,1,0,Gtc,138-20121022,-1,153,2145.5,20121022-11:20:25,20121022-11:22:45,20121022-11:24:31
ITG,146475642,0221121022,,296.552.1,296.552.1,20121022,JBPM-B-007,RDSA,2,B03MLX2,1,536,1,0,LON,Gtc,QBNH,QBNH,GZML,,,147590042,536,1,0,Gtc,141-20121022,-1,383,2145.5,20121022-11:20:25,20121022-11:22:45,20121022-11:24:31
ITG,146475643,0222121022,,296.553.1,296.553.1,20121022,JBPM-B-007,VOD,2,B16GWD5,1,4468,1,0,LON,Gtc,QBNH,QBNH,GZML,,,147590043,4468,1,0,Gtc,131-20121022,-1,4468,176.75,20121022-11:20:25,20121022-11:22:45,20121022-11:24:21
ITG,146475644,0223121022,,296.554.1,296.554.1,20121022,JBPM-B-007,XTA,2,3141100,1,876,1,0,LON,Gtc,QBNH,QBNH,GZML,,,147590044,876,1,0,Gtc,133-20121022,-1,165,991.8,20121022-11:20:26,20121022-11:22:45,20121022-11:24:31
ITG,146475644,0223121022,,296.554.1,296.554.1,20121022,JBPM-B-007,XTA,2,3141100,1,876,1,0,LON,Gtc,QBNH,QBNH,GZML,,,147590044,876,1,0,Gtc,134-20121022,-1,492,991.8,20121022-11:20:26,20121022-11:22:45,20121022-11:24:31
ITG,146475644,0223121022,,296.554.1,296.554.1,20121022,JBPM-B-007,XTA,2,3141100,1,876,1,0,LON,Gtc,QBNH,QBNH,GZML,,,147590044,876,1,0,Gtc,135-20121022,-1,100,991.9,20121022-11:20:26,20121022-11:22:45,20121022-11:24:31
ITG,146475644,0223121022,,296.554.1,296.554.1,20121022,JBPM-B-007,XTA,2,3141100,1,876,1,0,LON,Gtc,QBNH,QBNH,GZML,,,147590044,876,1,0,Gtc,136-20121022,-1,119,991.9,20121022-11:20:26,20121022-11:22:45,20121022-11:24:31
ITG,146475639,0218121022,,296.555.1,296.555.1,20121022,JBPM-B-007,AI,2,B1YXBJ7,1,143,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,147590045,143,1,0,Gtc,130-20121022,-1,143,92.315,20121022-11:20:24,20121022-11:22:45,20121022-11:24:05
ITG,146475640,0219121022,,296.556.1,296.556.1,20121022,JBPM-B-007,SGO,2,7380482,1,444,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,147590046,444,1,0,Gtc,140-20121022,-1,43,27.215,20121022-11:20:25,20121022-11:22:45,20121022-11:24:31
ITG,146475640,0219121022,,296.556.1,296.556.1,20121022,JBPM-B-007,SGO,2,7380482,1,444,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,147590046,444,1,0,Gtc,142-20121022,-1,262,27.215,20121022-11:20:25,20121022-11:22:45,20121022-11:24:31
ITG,146475640,0219121022,,296.556.1,296.556.1,20121022,JBPM-B-007,SGO,2,7380482,1,444,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,147590046,444,1,0,Gtc,143-20121022,-1,122,27.215,20121022-11:20:25,20121022-11:22:45,20121022-11:24:31
ITG,146475640,0219121022,,296.556.1,296.556.1,20121022,JBPM-B-007,SGO,2,7380482,1,444,1,0,ENXF,Gtc,QBNH,QBNH,GZML,,,147590046,444,1,0,Gtc,144-20121022,-1,17,27.215,20121022-11:20:25,20121022-11:22:45,20121022-11:24:31
ITG,146475638,0217121022,,296.557.1,296.557.1,20121022,JBPM-B-007,ABI,2,4755317,1,274,1,0,ENXB,Gtc,QBNH,QBNH,GZML,,,147590047,274,1,0,Gtc,132-20121022,-1,153,65.8075,20121022-11:20:24,20121022-11:22:45,20121022-11:24:31
ITG,146475638,0217121022,,296.557.1,296.557.1,20121022,JBPM-B-007,ABI,2,4755317,1,274,1,0,ENXB,Gtc,QBNH,QBNH,GZML,,,147590047,274,1,0,Gtc,139-20121022,-1,121,65.8,20121022-11:20:24,20121022-11:22:45,20121022-11:24:31
