ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed
TIAA-CREF (G754),Instinet,!1130405005590026,10405005567373D1,10405005567373D1,10405005590026D1,10405005590026D1,20130408,1130405005567374,HUB/B US,1,443510201,2,NYQ,160,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,160,ATC,0.0000,DAY,171931907,160,94.4400,20130408-12:49:11,20130408-12:50:45,20130408-16:02:37
TIAA-CREF (G754),Instinet,!1130405005590027,10405005567376D1,10405005567376D1,10405005590027D1,10405005590027D1,20130408,1130405005567374,M US,1,55616P104,2,NYQ,1350,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1350,ATC,0.0000,DAY,171923816,844,43.9900,20130408-12:49:11,20130408-12:50:45,20130408-16:00:10
TIAA-CREF (G754),Instinet,!1130405005590027,10405005567376D1,10405005567376D1,10405005590027D1,10405005590027D1,20130408,1130405005567374,M US,1,55616P104,2,NYQ,1350,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1350,ATC,0.0000,DAY,171923819,17,43.9900,20130408-12:49:11,20130408-12:50:45,20130408-16:00:10
TIAA-CREF (G754),Instinet,!1130405005590027,10405005567376D1,10405005567376D1,10405005590027D1,10405005590027D1,20130408,1130405005567374,M US,1,55616P104,2,NYQ,1350,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1350,ATC,0.0000,DAY,171923821,56,43.9900,20130408-12:49:11,20130408-12:50:45,20130408-16:00:10
TIAA-CREF (G754),Instinet,!1130405005590027,10405005567376D1,10405005567376D1,10405005590027D1,10405005590027D1,20130408,1130405005567374,M US,1,55616P104,2,NYQ,1350,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1350,ATC,0.0000,DAY,171923823,433,43.9900,20130408-12:49:11,20130408-12:50:45,20130408-16:00:10
TIAA-CREF (G754),Instinet,!1130405005590028,10405005567382D1,10405005567382D1,10405005590028D1,10405005590028D1,20130408,1130405005567374,WLP US,1,94973V107,2,NYQ,300,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,300,ATC,0.0000,DAY,171925705,300,67.7200,20130408-12:49:11,20130408-12:50:45,20130408-16:00:35
TIAA-CREF (G754),Instinet,!1130405005590030,10405005567386D1,10405005567386D1,10405005590030D1,10405005590030D1,20130408,1130405005567374,COP US,1,20825C104,2,NYQ,580,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,580,ATC,0.0000,DAY,171927406,580,59.3100,20130408-12:49:11,20130408-12:50:45,20130408-16:01:05
TIAA-CREF (G754),Instinet,!1130405005590033,10405005567388D1,10405005567388D1,10405005590033D1,10405005590033D1,20130408,1130405005567374,SPW US,1,784635104,2,NYQ,270,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,270,ATC,0.0000,DAY,171929169,270,75.4800,20130408-12:49:11,20130408-12:50:45,20130408-16:01:38
TIAA-CREF (G754),Instinet,!1130405005590034,10405005567393D1,10405005567393D1,10405005590034D1,10405005590034D1,20130408,1130405005567374,MNST US,1,611740101,2,NSQ,410,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,410,ATC,0.0000,DAY,171922242,410,52.0100,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
TIAA-CREF (G754),Instinet,!1130405005590035,10405005567396D1,10405005567396D1,10405005590035D1,10405005590035D1,20130408,1130405005567374,CMCSA US,1,20030N101,2,NSQ,1690,ATC,0.0000,ATC,G-GSACHSALGOS,GSET,GZML,SOR,,,1690,ATC,0.0000,DAY,171921904,1690,41.6300,20130408-12:49:11,20130408-12:50:45,20130408-16:00:03
