ClientName,ClentNetwork,ems_order_id,ClordID,OrigClordID,EmsClordID,OrigEmsClordID,TradeDate,ListID,Symbol,IDSource,SecurityID,Side,PrimaryExchange,ClientShares,ClientOrderType,ClientLmtPx,ClientTIF,Destination,ExecBroker,MPID,AlgoStrategy,AlgoParameters,WaveID,WaveShares,WaveOrderType,WaveLmtPx,WaveTIF,ExecID,LastSh,LastPx,datetime_orderreceived,datetime_routed,datetime_executed,RawLiquidity,LastMkt,LastLiquidity,Currency
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170556549,100,19.4900,20150327-10:24:48,20150327-10:25:18,20150327-10:27:22,,DBAX,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170556550,100,19.4900,20150327-10:24:48,20150327-10:25:18,20150327-10:27:22,,IEXG,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170570316,100,19.4800,20150327-10:24:48,20150327-10:25:18,20150327-10:29:34,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170608085,100,19.4500,20150327-10:24:48,20150327-10:25:18,20150327-10:34:43,,CAES,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170637258,100,19.4600,20150327-10:24:48,20150327-10:25:18,20150327-10:38:45,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170639742,100,19.4700,20150327-10:24:48,20150327-10:25:18,20150327-10:38:55,,CAES,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170647035,100,19.4600,20150327-10:24:48,20150327-10:25:18,20150327-10:39:52,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170675385,100,19.4800,20150327-10:24:48,20150327-10:25:18,20150327-10:44:09,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170682551,100,19.4700,20150327-10:24:48,20150327-10:25:18,20150327-10:45:27,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170709445,50,19.4300,20150327-10:24:48,20150327-10:25:18,20150327-10:49:40,,EDGA,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170709446,50,19.4300,20150327-10:24:48,20150327-10:25:18,20150327-10:49:40,,EDGA,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170752533,200,19.4100,20150327-10:24:48,20150327-10:25:18,20150327-10:56:51,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170770749,100,19.4200,20150327-10:24:48,20150327-10:25:18,20150327-10:59:40,,NSDQ,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170784884,100,19.4100,20150327-10:24:48,20150327-10:25:18,20150327-11:01:34,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170785843,100,19.4100,20150327-10:24:48,20150327-10:25:18,20150327-11:01:45,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170785845,100,19.4100,20150327-10:24:48,20150327-10:25:18,20150327-11:01:45,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170792024,100,19.4200,20150327-10:24:48,20150327-10:25:18,20150327-11:02:47,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170799106,100,19.4300,20150327-10:24:48,20150327-10:25:18,20150327-11:03:56,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170810492,100,19.4400,20150327-10:24:48,20150327-10:25:18,20150327-11:05:46,,BATS,,USD
AJO,,!1150326005822743,153951111-201503270096,153951111-201503270096,10326005822743D1,10326005822743D1,20150327,AJO1,CBL US,1,124830100,2,NYQ,4700,1,0.0000,DAY,G-TRADEWARE42BNHUB,DS01,GZML,Guzman Market Trader (via Tradeware),,,4700,,0.0000,DAY,170812534,100,19.4500,20150327-10:24:48,20150327-10:25:18,20150327-11:06:06,,BATS,,USD
